respondent_id,xyz_vaccine,seasonal_vaccine
39570,0.24,0.49
39571,0.42,0.61
39572,0.39,0.55
39573,0.1,0.35
39574,0.45,0.61
39575,0.46,0.61
39576,0.15,0.29
39577,0.24,0.37
39578,0.37,0.22
39579,0.21,0.61
39580,0.62,0.58
39581,0.36,0.67
39582,0.14,0.79
39583,0.19,0.16
39584,0.54,0.71
39585,0.15,0.77
39586,0.52,0.59
39587,0.08,0.81
39588,0.23,0.55
39589,0.11,0.49
39590,0.02,0.1
39591,0.02,0.07
39592,0.1,0.2
39593,0.37,0.54
39594,0.2,0.79
39595,0.39,0.83
39596,0.07,0.82
39597,0.25,0.29
39598,0.02,0.06
39599,0.55,0.73
39600,0.05,0.15
39601,0.14,0.18
39602,0.03,0.43
39603,0.3,0.66
39604,0.04,0.34
39605,0.28,0.36
39606,0.25,0.73
39607,0.02,0.08
39608,0.17,0.74
39609,0.13,0.6
39610,0.63,0.31
39611,0.57,0.88
39612,0.06,0.25
39613,0.01,0.09
39614,0.29,0.81
39615,0.32,0.8
39616,0.05,0.42
39617,0.37,0.68
39618,0.63,0.79
39619,0.56,0.85
39620,0.33,0.87
39621,0.07,0.55
39622,0.19,0.56
39623,0.06,0.1
39624,0.25,0.27
39625,0.11,0.24
39626,0.14,0.15
39627,0.41,0.62
39628,0.52,0.83
39629,0.07,0.67
39630,0.36,0.55
39631,0.14,0.61
39632,0.02,0.23
39633,0.17,0.87
39634,0.8,0.92
39635,0.0,0.19
39636,0.11,0.7
39637,0.04,0.15
39638,0.15,0.62
39639,0.57,0.75
39640,0.36,0.54
39641,0.56,0.58
39642,0.1,0.44
39643,0.53,0.94
39644,0.05,0.23
39645,0.04,0.08
39646,0.14,0.44
39647,0.17,0.89
39648,0.36,0.72
39649,0.04,0.18
39650,0.28,0.63
39651,0.09,0.12
39652,0.04,0.78
39653,0.19,0.6
39654,0.05,0.16
39655,0.1,0.19
39656,0.23,0.73
39657,0.04,0.16
39658,0.3,0.42
39659,0.34,0.84
39660,0.02,0.05
39661,0.2,0.29
39662,0.08,0.18
39663,0.18,0.54
39664,0.1,0.69
39665,0.08,0.28
39666,0.33,0.48
39667,0.12,0.23
39668,0.73,0.7
39669,0.7,0.89
39670,0.05,0.13
39671,0.13,0.51
39672,0.2,0.32
39673,0.1,0.49
39674,0.21,0.66
39675,0.04,0.1
39676,0.19,0.18
39677,0.65,0.56
39678,0.01,0.09
39679,0.69,0.8
39680,0.12,0.08
39681,0.12,0.34
39682,0.09,0.13
39683,0.16,0.54
39684,0.08,0.48
39685,0.62,0.7
39686,0.11,0.2
39687,0.31,0.65
39688,0.31,0.48
39689,0.38,0.87
39690,0.11,0.28
39691,0.12,0.58
39692,0.04,0.8
39693,0.08,0.76
39694,0.25,0.41
39695,0.13,0.66
39696,0.37,0.87
39697,0.17,0.59
39698,0.08,0.84
39699,0.04,0.11
39700,0.06,0.17
39701,0.05,0.14
39702,0.04,0.84
39703,0.54,0.9
39704,0.09,0.27
39705,0.21,0.29
39706,0.11,0.3
39707,0.02,0.39
39708,0.05,0.09
39709,0.18,0.23
39710,0.6,0.8
39711,0.42,0.64
39712,0.07,0.28
39713,0.35,0.76
39714,0.03,0.15
39715,0.08,0.83
39716,0.06,0.35
39717,0.26,0.38
39718,0.08,0.85
39719,0.12,0.19
39720,0.21,0.3
39721,0.07,0.42
39722,0.18,0.83
39723,0.05,0.44
39724,0.11,0.68
39725,0.49,0.8
39726,0.03,0.13
39727,0.11,0.7
39728,0.16,0.43
39729,0.13,0.19
39730,0.06,0.64
39731,0.02,0.13
39732,0.03,0.09
39733,0.06,0.06
39734,0.23,0.38
39735,0.28,0.41
39736,0.03,0.06
39737,0.24,0.36
39738,0.47,0.52
39739,0.38,0.51
39740,0.46,0.74
39741,0.04,0.1
39742,0.58,0.85
39743,0.07,0.71
39744,0.25,0.6
39745,0.43,0.36
39746,0.03,0.05
39747,0.51,0.74
39748,0.02,0.06
39749,0.07,0.15
39750,0.18,0.49
39751,0.01,0.03
39752,0.27,0.37
39753,0.15,0.89
39754,0.01,0.05
39755,0.59,0.95
39756,0.01,0.78
39757,0.2,0.21
39758,0.47,0.39
39759,0.06,0.36
39760,0.02,0.72
39761,0.39,0.48
39762,0.05,0.43
39763,0.01,0.07
39764,0.15,0.25
39765,0.12,0.8
39766,0.09,0.25
39767,0.0,0.11
39768,0.31,0.74
39769,0.11,0.15
39770,0.15,0.72
39771,0.08,0.92
39772,0.06,0.4
39773,0.06,0.65
39774,0.08,0.89
39775,0.09,0.88
39776,0.21,0.34
39777,0.02,0.6
39778,0.06,0.22
39779,0.05,0.23
39780,0.1,0.14
39781,0.15,0.25
39782,0.01,0.15
39783,0.06,0.45
39784,0.06,0.51
39785,0.03,0.14
39786,0.24,0.34
39787,0.34,0.7
39788,0.13,0.47
39789,0.69,0.72
39790,0.06,0.16
39791,0.15,0.57
39792,0.05,0.18
39793,0.2,0.17
39794,0.43,0.79
39795,0.21,0.22
39796,0.11,0.16
39797,0.11,0.25
39798,0.15,0.51
39799,0.16,0.78
39800,0.17,0.29
39801,0.19,0.41
39802,0.09,0.72
39803,0.13,0.46
39804,0.11,0.08
39805,0.02,0.24
39806,0.07,0.09
39807,0.07,0.34
39808,0.07,0.07
39809,0.27,0.3
39810,0.18,0.79
39811,0.36,0.48
39812,0.11,0.12
39813,0.45,0.66
39814,0.77,0.89
39815,0.05,0.49
39816,0.17,0.33
39817,0.41,0.59
39818,0.02,0.03
39819,0.12,0.22
39820,0.1,0.85
39821,0.19,0.73
39822,0.06,0.16
39823,0.18,0.46
39824,0.06,0.51
39825,0.05,0.11
39826,0.49,0.89
39827,0.3,0.47
39828,0.2,0.48
39829,0.08,0.11
39830,0.04,0.11
39831,0.06,0.27
39832,0.08,0.06
39833,0.24,0.37
39834,0.18,0.59
39835,0.03,0.13
39836,0.18,0.56
39837,0.17,0.32
39838,0.09,0.84
39839,0.22,0.66
39840,0.04,0.51
39841,0.52,0.75
39842,0.04,0.38
39843,0.06,0.16
39844,0.05,0.19
39845,0.13,0.83
39846,0.37,0.58
39847,0.14,0.72
39848,0.04,0.15
39849,0.08,0.31
39850,0.8,0.84
39851,0.1,0.52
39852,0.09,0.22
39853,0.23,0.38
39854,0.23,0.4
39855,0.14,0.13
39856,0.02,0.15
39857,0.21,0.48
39858,0.05,0.64
39859,0.1,0.63
39860,0.3,0.6
39861,0.07,0.72
39862,0.06,0.64
39863,0.08,0.12
39864,0.24,0.66
39865,0.21,0.33
39866,0.11,0.11
39867,0.15,0.33
39868,0.8,0.9
39869,0.1,0.69
39870,0.23,0.32
39871,0.03,0.49
39872,0.03,0.12
39873,0.34,0.49
39874,0.14,0.86
39875,0.23,0.24
39876,0.03,0.2
39877,0.01,0.14
39878,0.07,0.07
39879,0.27,0.41
39880,0.32,0.5
39881,0.17,0.23
39882,0.38,0.22
39883,0.57,0.84
39884,0.17,0.22
39885,0.03,0.24
39886,0.11,0.56
39887,0.03,0.13
39888,0.08,0.15
39889,0.14,0.57
39890,0.14,0.5
39891,0.14,0.7
39892,0.21,0.13
39893,0.14,0.78
39894,0.14,0.42
39895,0.38,0.33
39896,0.2,0.66
39897,0.09,0.35
39898,0.07,0.11
39899,0.01,0.13
39900,0.27,0.54
39901,0.05,0.32
39902,0.47,0.65
39903,0.43,0.67
39904,0.26,0.13
39905,0.15,0.36
39906,0.25,0.23
39907,0.12,0.75
39908,0.16,0.63
39909,0.17,0.86
39910,0.16,0.21
39911,0.08,0.1
39912,0.39,0.72
39913,0.03,0.0
39914,0.66,0.85
39915,0.31,0.21
39916,0.03,0.19
39917,0.22,0.29
39918,0.31,0.23
39919,0.08,0.37
39920,0.23,0.69
39921,0.12,0.23
39922,0.29,0.75
39923,0.25,0.51
39924,0.01,0.12
39925,0.02,0.84
39926,0.48,0.49
39927,0.08,0.18
39928,0.19,0.31
39929,0.07,0.2
39930,0.2,0.16
39931,0.23,0.43
39932,0.19,0.74
39933,0.21,0.31
39934,0.04,0.17
39935,0.08,0.39
39936,0.29,0.44
39937,0.11,0.14
39938,0.03,0.07
39939,0.38,0.87
39940,0.33,0.53
39941,0.61,0.88
39942,0.15,0.5
39943,0.72,0.89
39944,0.63,0.87
39945,0.34,0.57
39946,0.26,0.27
39947,0.23,0.5
39948,0.18,0.35
39949,0.11,0.32
39950,0.04,0.24
39951,0.08,0.19
39952,0.32,0.52
39953,0.12,0.28
39954,0.17,0.33
39955,0.02,0.87
39956,0.05,0.18
39957,0.08,0.39
39958,0.7,0.84
39959,0.16,0.35
39960,0.17,0.27
39961,0.2,0.81
39962,0.15,0.41
39963,0.23,0.32
39964,0.18,0.67
39965,0.51,0.89
39966,0.34,0.33
39967,0.77,0.85
39968,0.09,0.22
39969,0.16,0.66
39970,0.56,0.61
39971,0.38,0.37
39972,0.18,0.25
39973,0.02,0.06
39974,0.16,0.82
39975,0.71,0.95
39976,0.07,0.41
39977,0.03,0.15
39978,0.15,0.31
39979,0.46,0.41
39980,0.1,0.16
39981,0.38,0.65
39982,0.04,0.45
39983,0.24,0.75
39984,0.1,0.33
39985,0.06,0.08
39986,0.14,0.47
39987,0.05,0.34
39988,0.68,0.6
39989,0.11,0.15
39990,0.6,0.94
39991,0.48,0.83
39992,0.08,0.43
39993,0.21,0.53
39994,0.56,0.62
39995,0.05,0.1
39996,0.54,0.74
39997,0.12,0.75
39998,0.11,0.75
39999,0.1,0.39
40000,0.02,0.36
40001,0.19,0.66
40002,0.28,0.43
40003,0.18,0.28
40004,0.06,0.16
40005,0.12,0.14
40006,0.39,0.67
40007,0.31,0.93
40008,0.18,0.53
40009,0.1,0.38
40010,0.46,0.75
40011,0.18,0.57
40012,0.39,0.76
40013,0.13,0.82
40014,0.04,0.16
40015,0.16,0.51
40016,0.03,0.62
40017,0.31,0.57
40018,0.11,0.16
40019,0.04,0.14
40020,0.66,0.95
40021,0.2,0.39
40022,0.12,0.27
40023,0.38,0.55
40024,0.8,0.84
40025,0.11,0.28
40026,0.03,0.07
40027,0.41,0.71
40028,0.71,0.82
40029,0.11,0.21
40030,0.07,0.27
40031,0.04,0.07
40032,0.1,0.68
40033,0.23,0.63
40034,0.08,0.3
40035,0.17,0.57
40036,0.34,0.51
40037,0.35,0.95
40038,0.15,0.76
40039,0.26,0.57
40040,0.18,0.67
40041,0.37,0.51
40042,0.05,0.86
40043,0.21,0.71
40044,0.82,0.74
40045,0.17,0.14
40046,0.1,0.34
40047,0.27,0.58
40048,0.14,0.44
40049,0.43,0.75
40050,0.69,0.94
40051,0.36,0.68
40052,0.08,0.09
40053,0.16,0.3
40054,0.25,0.69
40055,0.23,0.6
40056,0.06,0.19
40057,0.72,0.94
40058,0.23,0.29
40059,0.12,0.63
40060,0.01,0.97
40061,0.08,0.81
40062,0.1,0.12
40063,0.4,0.68
40064,0.16,0.81
40065,0.6,0.9
40066,0.21,0.36
40067,0.04,0.19
40068,0.09,0.14
40069,0.51,0.68
40070,0.11,0.4
40071,0.51,0.99
40072,0.16,0.28
40073,0.03,0.52
40074,0.42,0.47
40075,0.23,0.24
40076,0.05,0.29
40077,0.23,0.78
40078,0.22,0.46
40079,0.37,0.68
40080,0.35,0.24
40081,0.27,0.45
40082,0.08,0.26
40083,0.11,0.16
40084,0.14,0.32
40085,0.09,0.43
40086,0.09,0.47
40087,0.3,0.5
40088,0.19,0.78
40089,0.6,0.8
40090,0.11,0.62
40091,0.27,0.73
40092,0.12,0.19
40093,0.15,0.22
40094,0.32,0.61
40095,0.09,0.25
40096,0.16,0.78
40097,0.22,0.53
40098,0.64,0.82
40099,0.5,0.78
40100,0.07,0.24
40101,0.22,0.23
40102,0.39,0.47
40103,0.15,0.77
40104,0.38,0.94
40105,0.33,0.66
40106,0.2,0.42
40107,0.05,0.24
40108,0.15,0.38
40109,0.19,0.7
40110,0.13,0.51
40111,0.01,0.07
40112,0.29,0.34
40113,0.13,0.34
40114,0.14,0.69
40115,0.24,0.6
40116,0.18,0.48
40117,0.1,0.17
40118,0.02,0.43
40119,0.21,0.15
40120,0.1,0.26
40121,0.73,0.88
40122,0.25,0.76
40123,0.66,0.78
40124,0.07,0.3
40125,0.35,0.54
40126,0.04,0.27
40127,0.08,0.57
40128,0.01,0.07
40129,0.25,0.76
40130,0.03,0.34
40131,0.67,0.77
40132,0.01,0.19
40133,0.06,0.19
40134,0.56,0.88
40135,0.06,0.8
40136,0.15,0.36
40137,0.06,0.8
40138,0.07,0.62
40139,0.12,0.48
40140,0.08,0.48
40141,0.12,0.33
40142,0.37,0.77
40143,0.24,0.91
40144,0.07,0.15
40145,0.02,0.18
40146,0.04,0.07
40147,0.24,0.75
40148,0.45,0.87
40149,0.8,0.88
40150,0.24,0.53
40151,0.21,0.71
40152,0.05,0.11
40153,0.42,0.28
40154,0.11,0.27
40155,0.06,0.23
40156,0.46,0.73
40157,0.35,0.71
40158,0.49,0.87
40159,0.46,0.9
40160,0.36,0.53
40161,0.05,0.3
40162,0.12,0.72
40163,0.58,0.6
40164,0.13,0.37
40165,0.25,0.41
40166,0.22,0.4
40167,0.25,0.92
40168,0.06,0.23
40169,0.47,0.82
40170,0.4,0.64
40171,0.16,0.33
40172,0.59,0.88
40173,0.03,0.17
40174,0.14,0.34
40175,0.18,0.83
40176,0.3,0.88
40177,0.41,0.53
40178,0.11,0.54
40179,0.04,0.42
40180,0.13,0.58
40181,0.02,0.15
40182,0.73,0.9
40183,0.57,0.8
40184,0.04,0.17
40185,0.05,0.26
40186,0.01,0.39
40187,0.05,0.16
40188,0.65,0.89
40189,0.09,0.69
40190,0.09,0.51
40191,0.1,0.14
40192,0.38,0.71
40193,0.38,0.64
40194,0.24,0.5
40195,0.18,0.78
40196,0.69,0.84
40197,0.02,0.16
40198,0.41,0.37
40199,0.05,0.92
40200,0.18,0.29
40201,0.58,0.68
40202,0.49,0.73
40203,0.07,0.89
40204,0.1,0.38
40205,0.02,0.29
40206,0.62,0.84
40207,0.06,0.76
40208,0.6,0.86
40209,0.21,0.28
40210,0.05,0.18
40211,0.2,0.56
40212,0.47,0.55
40213,0.26,0.7
40214,0.06,0.2
40215,0.09,0.32
40216,0.35,0.63
40217,0.17,0.3
40218,0.22,0.56
40219,0.15,0.59
40220,0.24,0.38
40221,0.09,0.26
40222,0.07,0.22
40223,0.26,0.39
40224,0.18,0.26
40225,0.16,0.38
40226,0.05,0.06
40227,0.03,0.26
40228,0.15,0.15
40229,0.41,0.41
40230,0.31,0.33
40231,0.17,0.84
40232,0.1,0.94
40233,0.2,0.55
40234,0.18,0.12
40235,0.28,0.78
40236,0.74,0.81
40237,0.14,0.21
40238,0.2,0.38
40239,0.61,0.29
40240,0.47,0.6
40241,0.5,0.85
40242,0.16,0.64
40243,0.14,0.59
40244,0.06,0.64
40245,0.01,0.02
40246,0.16,0.5
40247,0.15,0.46
40248,0.16,0.46
40249,0.1,0.58
40250,0.6,0.88
40251,0.06,0.2
40252,0.61,0.94
40253,0.22,0.32
40254,0.11,0.5
40255,0.03,0.06
40256,0.28,0.51
40257,0.32,0.5
40258,0.05,0.41
40259,0.03,0.07
40260,0.43,0.67
40261,0.1,0.33
40262,0.23,0.51
40263,0.67,0.95
40264,0.01,0.09
40265,0.08,0.35
40266,0.29,0.35
40267,0.04,0.83
40268,0.09,0.07
40269,0.85,0.84
40270,0.17,0.44
40271,0.04,0.36
40272,0.66,0.79
40273,0.28,0.53
40274,0.53,0.7
40275,0.11,0.51
40276,0.07,0.88
40277,0.22,0.44
40278,0.45,0.49
40279,0.74,0.93
40280,0.46,0.63
40281,0.25,0.31
40282,0.24,0.32
40283,0.26,0.4
40284,0.05,0.11
40285,0.17,0.24
40286,0.06,0.35
40287,0.3,0.49
40288,0.18,0.28
40289,0.02,0.6
40290,0.03,0.96
40291,0.38,0.85
40292,0.05,0.38
40293,0.13,0.5
40294,0.03,0.11
40295,0.06,0.2
40296,0.11,0.09
40297,0.02,0.09
40298,0.33,0.33
40299,0.07,0.11
40300,0.25,0.43
40301,0.38,0.44
40302,0.48,0.73
40303,0.03,0.08
40304,0.12,0.17
40305,0.26,0.34
40306,0.11,0.44
40307,0.33,0.78
40308,0.11,0.68
40309,0.18,0.46
40310,0.07,0.1
40311,0.12,0.19
40312,0.11,0.28
40313,0.2,0.15
40314,0.06,0.91
40315,0.04,0.14
40316,0.04,0.67
40317,0.1,0.21
40318,0.1,0.27
40319,0.59,0.79
40320,0.07,0.24
40321,0.24,0.29
40322,0.29,0.35
40323,0.05,0.14
40324,0.06,0.23
40325,0.08,0.42
40326,0.07,0.03
40327,0.03,0.09
40328,0.09,0.27
40329,0.05,0.16
40330,0.38,0.58
40331,0.13,0.49
40332,0.01,0.11
40333,0.41,0.33
40334,0.04,0.72
40335,0.46,0.73
40336,0.07,0.43
40337,0.08,0.8
40338,0.1,0.45
40339,0.08,0.29
40340,0.53,0.93
40341,0.5,0.83
40342,0.03,0.16
40343,0.01,0.86
40344,0.47,0.53
40345,0.25,0.24
40346,0.63,0.93
40347,0.51,0.54
40348,0.15,0.45
40349,0.52,0.95
40350,0.11,0.24
40351,0.52,0.81
40352,0.28,0.91
40353,0.25,0.44
40354,0.15,0.43
40355,0.08,0.03
40356,0.18,0.24
40357,0.16,0.71
40358,0.44,0.28
40359,0.12,0.54
40360,0.21,0.21
40361,0.2,0.56
40362,0.03,0.17
40363,0.06,0.13
40364,0.17,0.91
40365,0.29,0.44
40366,0.1,0.21
40367,0.06,0.45
40368,0.24,0.54
40369,0.21,0.3
40370,0.15,0.59
40371,0.05,0.26
40372,0.1,0.15
40373,0.03,0.07
40374,0.35,0.94
40375,0.11,0.67
40376,0.16,0.72
40377,0.45,0.84
40378,0.06,0.44
40379,0.31,0.19
40380,0.09,0.11
40381,0.06,0.75
40382,0.11,0.19
40383,0.18,0.49
40384,0.16,0.86
40385,0.03,0.24
40386,0.08,0.55
40387,0.37,0.4
40388,0.26,0.51
40389,0.8,0.86
40390,0.15,0.45
40391,0.42,0.8
40392,0.05,0.57
40393,0.53,0.7
40394,0.03,0.32
40395,0.09,0.64
40396,0.56,0.76
40397,0.31,0.44
40398,0.66,0.84
40399,0.23,0.81
40400,0.05,0.33
40401,0.07,0.43
40402,0.08,0.2
40403,0.02,0.2
40404,0.06,0.19
40405,0.16,0.87
40406,0.68,0.95
40407,0.37,0.5
40408,0.14,0.28
40409,0.33,0.53
40410,0.04,0.43
40411,0.11,0.16
40412,0.03,0.67
40413,0.14,0.51
40414,0.1,0.78
40415,0.03,0.07
40416,0.13,0.48
40417,0.01,0.06
40418,0.17,0.32
40419,0.02,0.1
40420,0.16,0.85
40421,0.12,0.53
40422,0.62,0.73
40423,0.53,0.6
40424,0.19,0.27
40425,0.17,0.44
40426,0.31,0.55
40427,0.08,0.17
40428,0.29,0.39
40429,0.58,0.74
40430,0.71,0.83
40431,0.01,0.1
40432,0.15,0.33
40433,0.02,0.13
40434,0.04,0.13
40435,0.11,0.69
40436,0.06,0.17
40437,0.13,0.74
40438,0.52,0.79
40439,0.07,0.46
40440,0.08,0.2
40441,0.65,0.33
40442,0.13,0.21
40443,0.09,0.6
40444,0.16,0.17
40445,0.41,0.51
40446,0.11,0.47
40447,0.67,0.6
40448,0.22,0.56
40449,0.18,0.64
40450,0.07,0.22
40451,0.52,0.77
40452,0.09,0.19
40453,0.74,0.91
40454,0.09,0.09
40455,0.58,0.82
40456,0.23,0.31
40457,0.08,0.63
40458,0.08,0.24
40459,0.74,0.89
40460,0.22,0.78
40461,0.13,0.2
40462,0.42,0.85
40463,0.06,0.71
40464,0.18,0.69
40465,0.01,0.48
40466,0.02,0.64
40467,0.39,0.28
40468,0.16,0.76
40469,0.06,0.77
40470,0.11,0.4
40471,0.1,0.21
40472,0.01,0.09
40473,0.14,0.79
40474,0.16,0.34
40475,0.16,0.54
40476,0.19,0.07
40477,0.44,0.43
40478,0.01,0.28
40479,0.05,0.32
40480,0.41,0.61
40481,0.08,0.46
40482,0.67,0.81
40483,0.02,0.22
40484,0.72,0.96
40485,0.36,0.52
40486,0.12,0.19
40487,0.13,0.32
40488,0.5,0.7
40489,0.32,0.34
40490,0.26,0.49
40491,0.09,0.63
40492,0.25,0.64
40493,0.07,0.6
40494,0.01,0.07
40495,0.38,0.5
40496,0.35,0.8
40497,0.11,0.54
40498,0.04,0.46
40499,0.33,0.44
40500,0.05,0.15
40501,0.18,0.49
40502,0.1,0.12
40503,0.07,0.63
40504,0.01,0.0
40505,0.11,0.34
40506,0.13,0.58
40507,0.13,0.77
40508,0.33,0.49
40509,0.03,0.14
40510,0.13,0.93
40511,0.18,0.4
40512,0.67,0.84
40513,0.07,0.4
40514,0.1,0.98
40515,0.15,0.85
40516,0.43,0.58
40517,0.09,0.17
40518,0.02,0.07
40519,0.37,0.6
40520,0.75,0.98
40521,0.58,0.8
40522,0.07,0.81
40523,0.08,0.5
40524,0.02,0.43
40525,0.4,0.62
40526,0.12,0.35
40527,0.7,0.92
40528,0.09,0.08
40529,0.24,0.3
40530,0.11,0.26
40531,0.06,0.49
40532,0.03,0.2
40533,0.4,0.88
40534,0.19,0.32
40535,0.17,0.49
40536,0.02,0.06
40537,0.06,0.13
40538,0.16,0.94
40539,0.1,0.64
40540,0.53,0.76
40541,0.15,0.88
40542,0.04,0.31
40543,0.06,0.23
40544,0.12,0.21
40545,0.07,0.77
40546,0.07,0.14
40547,0.36,0.41
40548,0.04,0.17
40549,0.12,0.6
40550,0.02,0.11
40551,0.12,0.24
40552,0.09,0.65
40553,0.23,0.27
40554,0.58,0.65
40555,0.12,0.49
40556,0.06,0.12
40557,0.14,0.54
40558,0.38,0.58
40559,0.4,0.82
40560,0.17,0.82
40561,0.09,0.31
40562,0.09,0.1
40563,0.08,0.21
40564,0.37,0.49
40565,0.58,0.6
40566,0.09,0.33
40567,0.5,0.71
40568,0.04,0.16
40569,0.14,0.93
40570,0.65,0.64
40571,0.13,0.66
40572,0.08,0.7
40573,0.09,0.51
40574,0.08,0.7
40575,0.6,0.53
40576,0.04,0.05
40577,0.18,0.32
40578,0.18,0.07
40579,0.08,0.32
40580,0.13,0.28
40581,0.18,0.28
40582,0.49,0.95
40583,0.04,0.14
40584,0.15,0.64
40585,0.03,0.09
40586,0.02,0.11
40587,0.23,0.46
40588,0.1,0.81
40589,0.13,0.6
40590,0.34,0.69
40591,0.1,0.91
40592,0.23,0.69
40593,0.09,0.41
40594,0.05,0.07
40595,0.2,0.82
40596,0.08,0.47
40597,0.05,0.95
40598,0.08,0.39
40599,0.05,0.24
40600,0.05,0.25
40601,0.09,0.35
40602,0.01,0.1
40603,0.2,0.48
40604,0.35,0.19
40605,0.62,0.81
40606,0.47,0.6
40607,0.15,0.85
40608,0.08,0.18
40609,0.23,0.27
40610,0.39,0.6
40611,0.04,0.21
40612,0.29,0.71
40613,0.43,0.58
40614,0.18,0.24
40615,0.0,0.09
40616,0.12,0.33
40617,0.14,0.81
40618,0.08,0.14
40619,0.18,0.85
40620,0.44,0.5
40621,0.22,0.34
40622,0.06,0.1
40623,0.28,0.85
40624,0.64,0.86
40625,0.06,0.67
40626,0.05,0.1
40627,0.08,0.4
40628,0.02,0.17
40629,0.15,0.42
40630,0.07,0.28
40631,0.03,0.07
40632,0.46,0.42
40633,0.22,0.34
40634,0.19,0.43
40635,0.14,0.71
40636,0.09,0.5
40637,0.64,0.92
40638,0.06,0.76
40639,0.16,0.4
40640,0.08,0.75
40641,0.07,0.22
40642,0.19,0.43
40643,0.19,0.25
40644,0.13,0.49
40645,0.17,0.2
40646,0.32,0.84
40647,0.54,0.75
40648,0.33,0.87
40649,0.16,0.72
40650,0.77,0.89
40651,0.18,0.54
40652,0.3,0.38
40653,0.17,0.35
40654,0.1,0.15
40655,0.3,0.43
40656,0.01,0.06
40657,0.26,0.71
40658,0.17,0.47
40659,0.06,0.17
40660,0.16,0.36
40661,0.03,0.21
40662,0.71,0.98
40663,0.28,0.46
40664,0.41,0.58
40665,0.09,0.19
40666,0.1,0.3
40667,0.2,0.33
40668,0.08,0.3
40669,0.03,0.19
40670,0.02,0.16
40671,0.52,0.78
40672,0.57,0.91
40673,0.32,0.6
40674,0.14,0.32
40675,0.58,0.88
40676,0.06,0.14
40677,0.08,0.68
40678,0.32,0.16
40679,0.06,0.24
40680,0.1,0.47
40681,0.1,0.72
40682,0.46,0.72
40683,0.04,0.33
40684,0.07,0.32
40685,0.11,0.77
40686,0.17,0.93
40687,0.68,0.54
40688,0.19,0.48
40689,0.88,0.96
40690,0.07,0.44
40691,0.03,0.01
40692,0.61,0.54
40693,0.04,0.69
40694,0.1,0.8
40695,0.08,0.49
40696,0.06,0.22
40697,0.21,0.31
40698,0.19,0.77
40699,0.62,0.94
40700,0.26,0.66
40701,0.34,0.82
40702,0.41,0.46
40703,0.24,0.46
40704,0.44,0.8
40705,0.18,0.24
40706,0.02,0.18
40707,0.65,0.94
40708,0.57,0.84
40709,0.08,0.52
40710,0.63,0.38
40711,0.14,0.86
40712,0.09,0.21
40713,0.29,0.66
40714,0.07,0.24
40715,0.61,0.65
40716,0.06,0.34
40717,0.09,0.35
40718,0.16,0.73
40719,0.11,0.19
40720,0.06,0.39
40721,0.25,0.71
40722,0.16,0.39
40723,0.05,0.18
40724,0.11,0.23
40725,0.1,0.28
40726,0.18,0.24
40727,0.06,0.12
40728,0.09,0.16
40729,0.04,0.47
40730,0.12,0.69
40731,0.1,0.53
40732,0.09,0.14
40733,0.04,0.96
40734,0.08,0.23
40735,0.41,0.77
40736,0.11,0.48
40737,0.13,0.11
40738,0.4,0.82
40739,0.04,0.09
40740,0.02,0.16
40741,0.09,0.13
40742,0.06,0.29
40743,0.43,0.78
40744,0.27,0.56
40745,0.11,0.71
40746,0.02,0.13
40747,0.12,0.32
40748,0.19,0.54
40749,0.17,0.29
40750,0.25,0.25
40751,0.16,0.66
40752,0.21,0.24
40753,0.39,0.65
40754,0.03,0.13
40755,0.19,0.93
40756,0.07,0.2
40757,0.16,0.59
40758,0.37,0.71
40759,0.07,0.29
40760,0.04,0.69
40761,0.62,0.62
40762,0.13,0.58
40763,0.01,0.1
40764,0.12,0.14
40765,0.2,0.5
40766,0.73,0.91
40767,0.05,0.08
40768,0.39,0.22
40769,0.02,0.1
40770,0.03,0.04
40771,0.09,0.31
40772,0.64,0.7
40773,0.13,0.51
40774,0.14,0.68
40775,0.0,0.01
40776,0.09,0.28
40777,0.25,0.47
40778,0.03,0.07
40779,0.09,0.41
40780,0.05,0.92
40781,0.67,0.88
40782,0.5,0.6
40783,0.18,0.49
40784,0.07,0.17
40785,0.04,0.57
40786,0.06,0.26
40787,0.06,0.27
40788,0.03,0.09
40789,0.06,0.18
40790,0.19,0.82
40791,0.07,0.25
40792,0.12,0.43
40793,0.3,0.16
40794,0.14,0.34
40795,0.11,0.35
40796,0.03,0.32
40797,0.21,0.48
40798,0.1,0.69
40799,0.69,0.77
40800,0.04,0.07
40801,0.21,0.38
40802,0.02,0.11
40803,0.37,0.56
40804,0.9,0.99
40805,0.44,0.53
40806,0.19,0.64
40807,0.29,0.22
40808,0.29,0.3
40809,0.04,0.08
40810,0.04,0.15
40811,0.22,0.77
40812,0.1,0.31
40813,0.07,0.28
40814,0.13,0.24
40815,0.05,0.22
40816,0.06,0.2
40817,0.0,0.12
40818,0.16,0.15
40819,0.18,0.82
40820,0.01,0.17
40821,0.05,0.37
40822,0.23,0.53
40823,0.56,0.71
40824,0.17,0.43
40825,0.15,0.48
40826,0.39,0.72
40827,0.07,0.82
40828,0.06,0.23
40829,0.22,0.78
40830,0.12,0.39
40831,0.16,0.64
40832,0.79,0.63
40833,0.84,0.86
40834,0.13,0.22
40835,0.08,0.44
40836,0.06,0.77
40837,0.09,0.14
40838,0.28,0.69
40839,0.36,0.63
